X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x250	36570.44	699.23	32798.65	9341.05	12497.09	39901.43	3368.98	17115.44	14115.97	24291.37	18731.08	46199.93	42212.47	9379.72	8892.91	29417.46	1911.66	13425.16	21044.7	23756.02	15229.58	13564.24	27399.55	2615	29564.05	20690.53	49979.66	7822.8	16444.13	43625.35	47570.46	29316.54	39867.13	4147.84	42731.18	35306.51	16374.39	35789.94	32229.02	25991.97	39651.72	40952.19	22554.64	29451.81	887.82	42859.26	13280.84	49202.4	2383.52	1149.44
x251	14941.7	9096.87	35977.19	12480.25	34838.41	22734.02	29736.36	40432.68	43718.85	41351.89	6062.65	12209.49	48631.46	6299.86	41867.3	33148.39	42420.04	49615.19	26796.38	3908.8	28304.69	48973.64	28619.95	29341.27	28784.87	1340.82	45846.36	32511.58	31704.42	33019.73	6382.85	32126.85	2734.04	12471.9	7635.87	6698.95	2755.62	26283.34	37829.17	4180.89	40673.43	17953.59	20515.15	11524.7	17031.02	23804.83	34264.55	24634.71	21478.56	20239.93
x252	27341.99	25168.78	30020.04	5528.2	37613.76	20143.28	21822.49	22809.51	7677.98	30165.43	32010.87	24304.42	913.67	40208.38	42947.61	4823.53	17374.3	10355.21	3130.21	29827.53	23142.97	31101.33	31226.95	36570.2	12517.44	37796.4	7396.41	34464.47	15992.13	19559.19	40129.47	38835.64	41033.56	49613.59	14765.69	38973.97	32992.7	19221.43	2186.14	26538.92	48385.12	36436.99	8264.61	19365.96	27581.4	18597.17	5202.96	42502.45	32023.2	41319.32
x253	45768.54	32424.15	4938.88	5001.79	28006.41	33737.74	16642.72	7339.41	10158.49	35139.79	7267.91	29069.46	5948.75	42077.91	5683.45	15005.6	11472.43	3315.25	5004.21	40665.5	48804.67	11288.33	33974.15	21495.52	46405.8	48212.96	38375.88	29851.59	46139.15	44286.01	5898.79	9704.94	38181.91	23524.78	37331.61	30069.62	30481.29	4650.73	15885.25	48249.77	27150.67	32851.42	39159.53	48829.63	32751.6	24165.65	2113.95	4812.87	4344.4	2170.25
x254	14289.64	45986.36	37872.01	32849.49	23487.51	33142.46	17363.77	24524.6	25097.32	41878.29	36939.87	41606.3	9172.63	39231.67	32403.9	20629.71	40559.6	48766.74	31330.09	24541.49	33474.05	30912.89	44888.42	47155.56	42919.39	47983.32	41176.81	26530.89	45269.95	34661.28	29928.7	45143.34	12154.42	42383.65	3809.96	27831.24	24329.16	40005.22	30055.88	1899.94	29049.52	34865.85	3448.76	13651.42	20741.79	49871.82	15229.16	14235.15	48375.12	15707.66
x255	5488.57	34222.85	8303.83	49935.39	30517.89	49861.68	34658.78	5464.97	37073.25	36531.88	25449.69	5058.79	13660.21	12986.92	28367.42	45792.31	45334.86	44596.98	44235.72	39244.89	14816.08	23409.98	28367.58	34714.08	27108.25	11756.22	9384.45	2085.1	18468	47391.99	29822.4	39116.93	45876.05	19153.33	13613.29	29026.41	1762.76	26732.62	36179.14	14559.31	10392.51	7514.51	32780.11	49326.5	33439.39	5473.3	16442.47	46130.19	29792.53	28477.66
x256	41794.9	22345.17	43317.97	5688.19	16577.89	44572.74	2567.77	33996.05	7404.02	1481.36	37924.68	40585.4	15496.68	19538.79	4727.81	34649.71	47598.22	4944.31	29293.52	25051.85	27013.43	46485.14	18427.72	42290.13	29842.53	48270.36	42019.49	22517.02	41857.96	28336.04	12612.99	38554.84	12192.4	18969.12	45473.58	47862.3	31030.55	37263.59	37595.57	20228.1	29835.36	9900.84	4343.55	8602.42	44289.66	34437.39	7975.38	34924.69	42097.03	40486.32
x257	3164.59	29065.5	61.16	28095.14	10821.14	33072.95	17450.83	7351.07	13003.89	14798.39	25558.12	42785.77	38524.7	24673.94	46570.13	18505.28	30963.2	26923.7	18400.22	35136.57	8242.88	41813.09	35962.19	27661.04	35663.48	48675.26	13521.88	3995.93	42340.91	20401.05	47222.74	47788.48	14375.64	38838.45	1658.15	5303.3	46751.49	27120.14	9450.42	35512.39	29961.47	29322	8197.39	44537.82	36663.59	20053.16	44860.01	450.85	8288.81	36587.79
x258	3689.89	32097.32	21455.02	5556.58	43970.87	18770.74	9718.64	10133.65	22646.28	19470.58	6097.38	39285	19165.34	3519.82	29801.34	37470.68	24857.06	49459.09	46659.69	44551.35	23282.84	23755	18548.92	6295.09	41348.33	37386.23	15822.41	47292.77	41510.61	40332.04	25977.36	37000.44	36474.19	16245.63	31933.08	20423.13	4276.87	48892.5	42703.05	42769.46	22646.61	35531.79	18801.85	31912.52	2255.36	28854.95	5905.71	31627.02	37749.12	18467.81
x259	36541.43	37133.4	37674.58	6115.68	33252.65	14705.77	35027.42	27388.65	17151.16	30752	37059.11	38635.03	32269.48	49627.1	43818.88	1880.66	7816.62	21650.71	39831.53	44345.79	25853.85	37790.11	42710.93	1843.57	40333.88	7497.77	39542.11	12688.29	3782.7	35853.23	40177.45	28550.85	20005.31	47585.7	37906.73	1132.38	5070.91	43287.68	2377.26	32916.01	48727.24	35267.04	5762.11	28567.36	11631.5	41457.57	16432.43	28507.25	18516.17	19242.31
x260	9849.92	47002.67	34219.74	32686.34	25963.82	25970.21	49145.81	30378.52	33225.45	11253.59	48265.99	42087.23	10627.16	32010.89	28436.16	1630.28	17831.87	48734.9	44793.47	16262.32	29689.14	39151.07	23266.34	39067.74	19178.32	36078.92	21753.75	23097.06	37604.16	19118.55	44703.14	23546.15	15840.63	8023.45	25663.63	17096.88	24742.33	35349.78	30147.48	25507.01	639.05	11598.14	30536.71	10113.72	43521.39	13276.01	45054.72	235.53	45411.14	16580.76
x261	10753.99	2286.33	1169.9	49306.19	36175.92	35031.04	36660.65	38266.93	9398.34	23156	45724.89	356.42	39383.71	37040.15	2291.74	9973.11	18550.58	42638.49	21600.96	5481.02	12313.33	21727.05	35000.95	22615.49	6969.85	39409.19	16073.31	13300.79	30764.08	22745.79	1939.27	24216.21	4210.27	21647.31	42519.35	20628.23	24837.75	753.65	32246	47501.02	48400.24	8928.11	33270.12	21703.7	43290.47	41204.54	36555.76	46252.44	17411.05	46552.33
x262	17290.23	15805.04	27423.36	21763.41	29956.58	47074.66	43661.62	8968.91	25080.45	18655.77	29937.14	19434.54	33582.51	23014.56	25641.3	36101.71	1469.67	22284.48	46705.53	20957.07	45547.68	17668.13	3367.52	27789.04	31143.8	28509.89	3083.32	13711.95	1323.52	12715.5	37336.21	23959.72	10321.37	38437.54	10929.32	49000.55	42244.38	22347.81	41693.35	21987.82	19918.2	1240.91	5838.31	27861.28	31448.45	14941.71	8330.17	4163.75	28533.31	6322.82
x263	1200.7	33446.59	9010.67	6200.75	3801.79	18006.53	12382.65	3155.18	42931.92	13878	31132.87	903.32	27490.93	32499.11	22536.44	38762.04	1859.95	45276.3	45359.9	43943.1	34557.35	48391.74	43358.27	47952.3	43887.07	12629.07	2798.35	33201.29	40274.66	5737.39	24372.56	30091.12	25777.1	32909.96	20814.41	9289.49	34855.97	44323.25	30286.94	8699.09	26919.87	7363.53	22187.36	49702.36	370.02	35162.49	16396.05	32668.18	39924.45	2369.83
x264	39195.39	7419.21	33849.37	13710.15	49093.45	40383.64	5392.58	20802.73	33610.17	46493.41	43192.07	7967.43	3718.03	20540.8	42831.37	1231.64	31814.67	33978.77	39924.38	38724.09	38296.1	46076.82	39668.86	44958.57	8848.48	593.83	18404.45	11753.39	24783.36	17138.33	34461.67	15945.87	9305.61	41331.93	855.83	5562.45	5665.3	9002.67	23564.55	29089.89	44934.38	16564.35	4403.45	25451.62	30676.45	16669.67	29524.8	784.68	46828.57	3293.68
x265	38767.18	42206.15	17295.73	27876.04	16548.91	45650.12	13075.62	33504.64	13272.83	6403.07	1159.35	22492.7	9969.67	40741.62	30870.42	46382.6	479.86	47163.96	37532.07	26404.21	34857.95	26106.91	10394.61	26722.12	44881.39	7753.53	21607.73	12424.89	7555.12	38561.23	45688.68	29141.76	45325.55	48478.7	14415.87	41415.76	12352.49	12469.97	368.48	12519.19	24634.69	31927.04	3435.95	49266.42	8044.44	43827.79	28537.62	21560.71	12399.08	18083.86
x266	39520.85	47905.73	25032.24	4534.28	21581.78	26423.39	18721.37	6754.55	3747.39	14919.26	29421.55	9366.83	41163.69	11204.22	4231.04	21005.61	39284.44	23355.48	48551.85	31378.77	41355.66	1774.93	24789.74	48117.31	24181.19	9829.77	21923.77	18221.57	20328.89	42840.45	7541.82	42712.03	13852.35	12136.45	11292.06	11438.92	27528.62	21103.64	26232.43	30183.32	29052.43	31587.39	11500.57	28875.86	39303.08	43194.73	7491.66	31866.99	49476.6	21961.71
x267	31553.39	28383.09	34036.12	22008.97	16833.21	27522.1	19369.01	15346.33	29116.55	19580.5	26366.85	28728.65	28096.39	45861.72	39594.26	41453.13	35209.58	48264.13	34809.97	18765.88	18982.29	28478.04	39377.18	38470.45	30666.52	37769.11	37887.87	5011.36	22700.55	4784.34	26394.69	37678.91	13904.42	2129.09	7474.21	5683.5	34106.57	37471.03	29459.16	38935.15	25797.28	18267.47	22124.4	30165.69	42132.2	30566.8	24517.94	1264.14	2551.61	11113.95
x268	17735.54	44584.81	838.54	19322.48	2514.85	8217.82	22801.38	8107.89	41847.14	3049.33	33744.59	30320.68	26939.37	38589.45	31682.58	574.35	20806.74	44008.48	30855.12	10632.84	37535.6	597.71	41518.63	20203.26	26828.73	1958.62	46216.46	13974.1	2830.08	18625.14	39771.92	30045.84	33422.87	24535.99	101.74	24519.74	41205.19	43799.99	39613.24	41942.33	10169.17	47534.86	2427.35	11547.62	42744.64	22210.44	20960.51	34794.94	20315.64	42890.23
x269	26501.87	20570.33	36577.59	17040.46	22338.47	10600.3	47175.47	17163.95	24709.36	19121.37	10948.02	43416.09	6410.83	37655.34	37800.19	573.57	40228.3	27859.24	5735.9	37251.49	34536.48	42850.71	14905.45	29102.73	31387.96	30153.69	9656.63	41883.55	48201.32	27465.75	20525.85	34732.4	37763.54	15817.96	6865.46	8784.42	17677.22	43379.15	17375.54	21331.8	29611.91	27151.35	30193.38	21140.69	30759.78	29109.26	36391	16248.25	44749.23	37955.89
x270	40740.96	11588.62	6936.34	17598.3	21432.69	134.9	29472.23	8691.39	16056.88	7894.14	34835.84	40154.24	34622.02	30055.47	12624.62	23432.88	41627.59	2867.04	43312.19	13464.73	48290.3	33404.95	4410.17	26794.4	12904.63	7298.1	29012.5	9096.87	12016.2	12685.52	24054.12	41483.39	17596.33	7208.38	25781.94	17397.11	45728.24	13676.51	22914.34	9649.5	30450.29	9199.79	13756.72	30205.17	22348.88	22037.72	32143.95	13692.17	15253.26	20195.77
x271	28496.66	29296.1	15956.92	15884.91	26506.84	44690.77	41275.04	20361.44	43009.1	29964.63	3944.48	14376.7	8447.75	49121.53	33882.87	492.03	8015.52	41665.7	24145.44	24851.9	29018.44	47025.31	41552.96	47658.81	48312.57	20125.39	411.68	3556.27	24761.4	27290.15	14005.59	25401.52	25579.04	47836.23	12613.78	7497.86	12152.91	38212.84	48690.52	7256.34	40480.23	42350.98	49542.69	27469.95	43706.74	4003.46	25349.18	34908.53	9421.46	4288.88
x272	45689.05	4780.61	42340.29	10396.89	10880.1	34758.78	13802.13	29468.61	15376.52	46728.06	43104.51	15035.59	29234.39	39192.23	32122.03	22081.76	10225.86	18360.73	33879.34	787.46	3567.57	21339.44	27791.24	8321.08	38426.3	561.28	49136.19	2662.91	40374.51	14618.15	27995.52	12377.55	46790.64	16993.45	33368.94	1495.37	37833.94	845.01	41468.38	19220.16	29070.77	44950.92	3295.1	40049.04	13089.09	13206.33	25521.71	11072.74	36510.14	37647.18
x273	428.67	29718.11	5691.1	12876.9	25186.29	27001.61	29109.7	47985.58	38126.33	28481.53	26931.67	10575.9	19813.93	7528.39	18583.93	6348.45	9708.35	33277.22	37291.58	16849.13	24992.69	48681.74	16483.48	17444.53	36755.95	42460.02	46731.6	17366.32	10126.74	2402.45	13460.98	3753.61	49186.68	6507.27	45052.38	32022.9	4532.49	22715.51	28156.67	35607.59	1209.14	47636.07	32049.89	29135.11	27402.55	19583.68	26680.26	446.91	39758.99	41496.45
x274	29692.91	28517.54	39488.97	44856.22	26165.72	26291.5	4517.42	16604.37	21049.19	39732.22	26857.46	47227.11	8375.5	36463.81	7480.15	46395.99	36965.23	1113.98	42783.64	39678.61	23186.9	44298.2	39564.09	35247.57	7331.37	33153.49	45616.74	31830.7	29839.14	29112.99	1615	17545.71	13777.74	3668.74	2630.55	1395.08	43150.89	20606	25451.45	32891.06	43443.9	23549.4	38899.55	8776.96	43628.49	3139.96	22997.81	34332.35	3131.03	5978.31
x275	24024.09	721.42	29867.44	48855.12	25325.06	7775.7	47378.99	34622.01	28177.72	20099.28	37012.27	8568.62	18626.54	34825.07	30245.44	4799.36	33329.35	7819.32	15645.99	35583.69	49956.8	6897.76	15063.25	8784.62	8003.96	42767.5	22991.8	18168.55	5159.54	1184.74	30927.46	36561.75	38777.94	13154.79	32835.94	20480.59	37669.6	24255.77	42375.03	5436.38	8441.4	29151.35	25663.06	18630.71	48450.68	17359.67	41450.3	28784.71	33283.19	38802.2
x276	25166.11	17523.55	19920.71	44060.83	24015.06	22867.2	41649.31	33702.68	3630.53	5602.8	12544.52	8237.9	7347.45	34229.5	8101.3	45445.95	38386.56	46832.77	43877.36	17300.18	44245.39	35993.36	40313.68	9968.01	26282.86	46179.51	30444.17	36933.77	11158.55	42583.06	18462.28	47032.4	37776.82	15652.77	29584.6	2882.74	24947.23	6400.93	42705.47	17308.29	26843.93	654.52	49246.98	29779.67	3404.64	13210.97	6240.3	2025.79	15615.24	37189.87
x277	30384.91	32837.25	48459.29	1612.39	19134.86	49790.31	27152.21	32076.99	23282.51	41827.24	15705.44	21362.67	26613.84	37498.14	3126.43	49066.67	2125.34	19850.67	6631.88	41971.11	11021.06	448.75	3137.04	39733.64	40249.39	1807.35	39980.6	23710.09	36692.73	19650.12	23354.88	30242.41	41289.05	3827.99	38233.08	3582.94	4343.1	9481.06	16720.08	47776.93	24075.78	28082.83	42700.77	11287.48	44063.95	11374.75	9419.45	32922.95	21638.82	49881
x278	29260.48	33196.13	42714.51	38539.54	26558.94	13760.19	24326.97	28434.55	11687.33	20870.43	15292.3	46792.16	17159.81	36474.48	6431.21	9920.9	14458.88	16585.28	40761	31019.97	48898.1	30578.61	14415.88	6938.01	26964.91	24541.54	44107.63	32642.25	44177.31	2232.5	9480.96	4428.81	17810.14	31564.91	11929.57	8611.29	46527.21	5279.54	25339.46	35497.08	39478.78	9927.91	9378.28	866.14	11030.75	477.51	10712.82	15286.92	6235.28	1235.21
x279	20942.59	48940.66	4598.98	20042.02	2251.29	14866.04	13862.98	44008.2	18589.27	41749.85	4034.38	5224.4	2630.97	37711.77	40746.58	7862.55	26496.39	34666.15	6176.25	43871.37	27281.45	48790.74	45207.81	43075.09	16811.92	46392.39	44311.4	4899.52	28716.58	16031.74	40688.44	43178.71	24910.15	17153.76	19639.18	42535.94	47882.43	2668.39	38819.54	24686.64	14809.78	47935.16	19079.85	5676.66	4436.52	11427.96	12916.22	40547.94	37917.79	2990.85
x280	3215.39	214.52	372.43	44043.29	46936.88	6435.57	40763.25	20352.6	10651.91	14687.83	23903.79	2063.96	47445.91	31468.66	39885.01	37563.09	37592.51	32101.66	3021.66	17443.56	8619.06	7470.59	44537.41	2361.18	13909.85	13273.07	20639.57	13879.48	32830.44	23364.33	20378.02	545.43	9507.4	49552	15740.05	12381.87	21860.3	33806.76	49801.52	45742.53	17258.44	45269.34	7436.81	7048.24	16262.52	23663.33	7083.75	38307.27	21311.89	2763.69
x281	41366.7	49520.35	22931.01	22424.89	28999.98	13080.48	22054	45338.45	20325.35	43099.89	33404.03	35167.93	24081.59	8231.57	1515.03	26000.81	43560.76	9999.52	47945.44	19160.07	26174.93	4419.46	49912.27	31654.7	20969.95	25509.91	32334.07	41638.66	16092.56	7705.91	32942.02	27031.57	47712.27	36847.91	25691.02	10466.82	9948.06	41301.98	25539.82	10355.01	6293.94	32931.22	1655.92	15379.19	2640.36	6293.84	42078.85	42707.79	27182.08	14129.65
x282	20871.22	1109.51	24325.47	28480.54	32029.46	29046	9944.58	6055.68	8473.72	18447.56	30507.85	32779.07	38311.42	8562.1	28954.27	12502.7	32522.93	5092.7	49558.95	12340.39	49503.12	44387.92	7060.82	7962.8	14308.23	28697.67	4236.47	2200.66	44181.76	40261.28	48993.24	24562.63	20716.38	30984.59	9063.76	25813.2	6191.46	48095.4	23260.74	28791.47	26201.67	16316.11	33071.44	25341.11	14398.88	42534.83	16319.89	43076.48	9081.67	13908.52
x283	28998.13	47540.24	49947.83	15203.58	14702.48	11862.53	16845.47	22217.3	19780.76	5809.46	40742.56	7664.93	29102.66	45805.52	10348.07	8270.26	9484.98	45024.48	11342.86	46964.02	15234.85	7965.72	19016.54	32072.64	23018.3	27067.36	19256.98	16170.96	21318.15	9855.22	7301.88	40876.18	33114.34	43886.05	8437.25	20276.14	49101.45	43316.06	29915.7	24913.61	42752.32	15310.27	38767.54	20289.34	27843.26	36705.62	15890.78	38700.12	3675.69	41350.53
x284	12831.61	20894	44078.59	31241.77	40867.68	13160.25	36365.82	36293.23	34004.45	41384.11	4503.49	14174.16	35576.32	39793.69	36227.81	41206.67	33751.46	39735.63	9508.51	39747.38	35158.68	26852.7	4604.07	27084.31	1793.06	23712.63	40384.55	7105.79	32762.75	15902.94	35373.45	11307.88	9134.09	46443.84	28669.25	3642.95	23653.84	22613.89	21079.41	36729.46	13411.67	33213.97	30407.29	13452.42	21734.82	19813.61	9837.53	5754.26	22928.7	32187.54
x285	33272.54	48446.27	26533.47	44097.61	936.09	44473.87	6136.11	9334.84	38334.9	19485.14	21458.97	49508.76	1757.32	47780.64	21439.9	34455.94	13888.63	38763.41	30325.72	43336.89	33834.99	22861.58	28420.1	29500.12	16874.02	8562.23	44058.3	5014.77	40587.4	47673.31	23625.44	11407.49	15681.5	44221.81	41991.86	1586.98	11764.92	23499.65	6607.85	24199.18	10627.25	41684.75	44681.91	25728.13	2150.99	13193.52	44361.02	17542.85	10889.43	12461.74
x286	47637.5	44787.17	34555.72	19204.43	14826.85	41519.88	39193.98	21371.39	47892	11834.21	39641.24	17993.43	22633.97	39820.97	48039.17	24905.62	37825.4	2186.5	47617.71	29936.93	42732.42	36096.65	32811.71	43747.89	20572.28	43600.13	3152.36	13258.53	1390.09	9068.56	9349.12	16320.91	28297.13	10088.46	20689.17	49213.91	27136.7	28192.81	30066.44	8733.67	24489.84	33133.68	36907.94	7527.25	36103.67	7472.59	22090.92	1622.01	44418.61	28071.43
x287	16117.76	29013.54	7103.62	22261.19	44922.29	43027.27	2827.16	21202.4	25834.48	29395.24	24452.55	47030.96	24903.19	24281.13	6122.78	4188.08	14823.86	36589.51	35291.04	12875.68	27183.92	231.6	28829.84	34583.45	3523.46	25781.6	36135.24	2005.81	1575.35	40667.65	34540.19	41452.14	11117.2	49817.22	36515.52	29408.98	4153.69	49519.53	29501.95	16735.92	13783.22	28780.21	33129	38858.35	44712.94	13909.45	23303.45	33424.6	26550.62	13089.23
x288	1019.24	40654.99	40776.8	19081.94	7422.41	23182.25	42388.81	12470.42	5658.64	11567.79	7608.63	24861.28	14337.6	8875.42	19759.22	21336.09	37067.81	22694	6439.74	44101.77	37446.73	35822.6	12467.47	24769.43	9135.61	27466.78	34705.15	20982.33	36204.73	15241.54	6854.95	14216.92	29804.11	4536.5	4575.84	19497.05	13396.38	5871.1	43869.07	4489.88	10282.44	12752.18	18576.64	44993.16	13957.45	22243.98	16050.96	6176.83	43953.68	27969.74
x289	24873.48	13578.63	34108.17	7258.33	38938.25	33835.99	26893.16	10947.42	20587.12	41979.94	14140.27	20068.16	48138.79	43913.61	34067.53	10507.78	12592.73	2503.83	6955.36	10957.5	31142.19	27264.23	25826.15	33213.7	49021.8	44358.51	49991.8	39172.03	32694.71	24381.65	31818.22	41191.76	19924.32	7486.12	25670.58	31263.21	4581.81	5419.26	16076	35734.89	7903.18	10136.25	20256.2	4641.57	5320.25	19501.25	35618.35	17375.57	41348.87	11402.54
x290	28321.33	8525.69	12055.99	15222.63	23256.28	12949.96	5982.15	17255.8	13393.44	22070.04	499.84	2533.93	47707.12	650.14	49503.93	46703.8	5962.64	40911.35	20058.99	28092.76	25534.06	28732.78	40169.43	31906.35	10118.81	14903.48	7191.68	15620.9	22724.86	22914.92	26573.87	47065.35	45628.65	33621.38	3586.81	14430.93	28136.47	16245.98	46501.28	40504.02	38929.45	24673.39	8269.87	11786.43	43532.04	47744.98	45187.99	6849.18	39016	42360.72
x291	5236.82	27259.91	47436.91	38592.11	25852.32	48730.77	46697.28	36723.35	20717.58	19752.52	2540.13	17163.71	17842.16	39912.72	8199.43	5511.31	26670.44	339.44	38868.04	26699.64	8865.45	15678.02	10251.78	14269.02	48868.73	36591.66	44120.43	19609.3	25702.96	2727.08	4736.61	23219.31	6605.28	7456.57	42426.58	11892.2	11359.66	17519.33	40282.24	1642.23	37011.51	21031.7	16364.94	6633.32	11748.69	43185.62	6738.76	21137.93	24166.17	18793.15
x292	20882.16	13312.78	36443.72	75.13	1390.89	10350.31	33086.37	43083.44	28654.25	2128.13	6024.9	47194.83	43756.6	20631.21	36609.35	14896.13	47896.26	38094.52	17691.95	49483.19	7005.3	41952.34	9618.46	27534.32	29495.46	45567.56	19371.86	23383.83	29058.86	17129.91	4015.26	30003.41	5925.03	27021.12	22096.62	35215.5	7251.18	45086.27	13856.43	2732.94	30159.59	29401.12	6784.1	42642.41	8406.76	28192.11	25004.47	2283.28	13479.91	22285.4
x293	20904.8	10153.47	15528.88	32871.64	6318.87	876.04	684.02	44914.75	45589.09	6193.37	48209.96	18738.25	5068.75	25367.64	19765.49	14581.82	18231.62	39060.74	21250.94	12691.89	48867.13	21449.79	12421.52	29722.79	22193.08	2453.45	11954.9	20750.75	13883.73	24376.05	25983.61	15040.5	39989.51	25020.68	16237.65	12854.91	26516.04	12378.82	19889.75	20060.89	6033.01	24373.52	36955.8	17060.19	40100.12	40814.56	12674.92	48661.6	525.43	33718.27
x294	11678.73	31911.41	9512.51	6451.25	7956.25	9612.03	38606.53	31776.52	49631.12	28283.91	49547.77	48227.18	49015.06	3812.06	45465.43	44726.9	389.54	46622.4	40663.76	21358.29	46035.05	44176.29	19156.01	10032.6	45255.77	42422.5	24482.67	48835.19	21194.06	47989.4	25073.62	21230.44	27766.79	46836.33	16560.99	30887.8	17345.31	843.34	26379.22	1196.27	39243.29	14933.6	15165.84	22935.67	2156.65	49998.5	34678.74	35892.06	806.19	22408.09
x295	44958.7	13724.69	8039.58	2553.53	1953.68	29777.9	35525.17	10879	4406.72	10034.74	26961.47	17917.02	9756.09	3871.66	41329.31	8210.19	7556.26	48049.35	10129.93	16684.25	25500.84	14462.2	11780.66	40031.26	37512.79	17569.8	48380.93	14968.5	45565.04	13146.43	34914.79	39857.74	16904.04	46009.95	18622.21	46101.22	26171.3	729.4	36749.93	974.72	27552.53	25961.17	44183.57	44115.01	15531.37	40026.18	48566.31	25747.7	24084.43	32616.16
x296	29425.54	25923.5	13226.72	5104.94	39557.09	40524.95	48701.05	39840.93	41458.1	21612.16	45302.65	7010.07	18952.68	6795.43	16839.61	6183.82	24320.88	14754.23	6052.37	48504.46	24219.78	21766.09	5949.91	14610.82	43476.53	17165.61	29967.85	22869.98	24436.92	14022.97	42113.33	12256.08	20968.71	15013	19833.69	34305.36	30447.83	2439.86	41730.9	8976.75	34096.33	35689.21	19440.92	29960.3	15894.46	48998.75	28006.81	6001.23	12955.64	47369.73
x297	31896.93	46145.04	15730.96	48686.09	4454.03	38459.83	34701.6	15664.68	47008.46	33754.45	31320.38	12128.91	30148.65	28086.98	24880.23	4280.13	3713.85	40445.56	33715.53	9134.85	3959.38	4883.99	38683.42	19102.86	26041.46	39607.82	19225.66	3800.21	27478.85	19031.41	7477.78	7622.73	33570.49	8664.92	33870.4	24350.07	28883.24	26840.15	48459.16	38106.52	39871.07	21747.38	45822.64	23374.45	42446.85	47030.34	47784.22	45437.49	14899.97	34274.93
x298	7441.82	46624.79	938.12	46126.96	40030.9	43034.67	49828.5	49487.76	10999.34	41034.5	10623.67	24261.43	19339.03	12765.88	15067.59	14089.37	28505.09	19872.55	25279.4	2082	19465.62	4697.38	45127.97	41106.95	17492.08	7523.62	9286.26	6863.7	35168.08	14567.54	30082.92	47268.59	46448.9	45673.98	48083.02	17481.85	24728.06	36664.69	47427.28	31592.68	21090.85	6576.18	48459	21402.8	22751.27	30406.05	20618.2	13579.22	18839.33	2350.68
x299	32392.72	46485.74	28066.81	12199.68	14360.65	24889.19	12846.29	19252.52	18925.1	10216.64	36633.53	16672.73	46134.05	27096.31	17210.85	28657.93	23580.85	45283.9	32388.97	2579.17	29797.6	19758.07	46176.76	48331.33	34781.65	40762.5	42853.39	37536.25	48336.76	9878.94	33574.61	5953.59	16763.88	17834.76	35154.31	3479.42	41102.57	4679.8	13485.41	7450.78	5602.43	33212.06	34698.18	6624.59	3395.32	2087.8	25601.98	25162.31	27442.09	15921.28
x300	11215.7	38227.02	8744.17	15860.56	21264.79	33387.72	30538.28	5620.29	39407.32	44925.67	26734.2	34758.85	8648.83	31350.96	35208.36	23106.36	3915.6	29962.27	21732.56	27681.8	38078.04	6121.44	18295.44	16181.62	30850.86	19064.03	30365.22	19178.68	40943.82	530.72	11246	36539.74	40596.69	37279.14	28095.82	22251.33	48204.27	13624.05	3402.96	15837.64	29122.07	5554.06	7758.43	27861.33	26940.7	23685.73	4615.77	21616.57	47526.39	28341.75
x301	5395.37	13055.93	35947.89	36377.37	33769.12	36236.41	12044.12	6029.79	21252.12	42126.78	13834.8	23028.22	12331.76	14487.42	39235.63	18477.53	46280.48	47715.62	25612.13	26616.4	4526.99	38043.31	13590.75	38451.29	17001.82	41280.88	6243.47	25480.33	8226.51	47419.94	7271.55	46246.77	34081.84	14839.37	2136.48	7299.34	13168.98	44603.44	34221.06	29287.54	42468.42	8396.96	24050.65	18382.38	5605.1	22012.07	33364.32	12988.88	33444.2	29982.5
x302	37398.32	15804.2	10970.51	35955.63	38128.4	31675.93	41445.33	27698.91	28415.42	12427.74	28688.34	5256.77	2008.01	10845.15	20998.05	25705.53	47178.52	17351.97	25702.71	28197.94	12403.18	44558.34	1624.68	48545.86	40944.75	36824.28	17844.98	23458.36	37455.55	14258.05	31070.39	20734.64	3791.17	13156.3	30634.16	13204.79	13109.93	7793.7	29702.63	41018.45	31030.17	41682.4	43613.06	29000.4	40127.66	9947.17	41434.5	43223.76	29377.33	18299.82
x303	3553.51	3045.36	34821.79	15768.38	33695.62	23278.26	48247.21	2973.41	29023.73	6970.71	976.78	2954.31	18106.63	3440.62	46348.57	32629.55	4510.21	1555.94	14965.13	890.25	47436.01	40361.6	24098.89	33118.06	44862.83	34336.96	19690.71	18655.08	47808	1856.04	4764.29	49499	11527.1	12651.35	33633.13	2604.48	44020.23	35609.02	36135.19	48619.17	49580.2	41623.35	46903.19	4104.91	20288.29	36671.63	21654.88	41973.76	19972.02	6159.34
