X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x245	42955.09	10787.53	2337.85	30177.22	32587.5	8419.85	37565.06	11620.13	5988	13183.77	7386.66	7386.66	6201.1	7386.66	7386.66	35406.9	32800.13	39800.23	29807.34	7386.66	7386.66	7386.66	13941.98	7386.66	7386.66	36462.6	39803.64	6447.9	48079.6	7386.66	7386.66	7386.66	1078.71	7386.66	7386.66	5164.14	35901.39	13050.27	37616.19	7386.66	37976.04	11341.92	35420.84	4147.59	37770.52	29352.77	26244.42	22350.47	21535.6	15301.6
x246	38889.23	10352.68	2988.48	2431.69	37809.39	43009.66	25364.97	39084.99	3794.07	45573.49	28489.18	12137.41	34796.21	2652.1	40806.92	47656.59	7040.91	39911.02	21311	37152.55	13967.27	22136.14	13448.06	49497.57	9431.19	20089.02	15699.36	5657.95	2906.67	26041.67	29312.34	33916.65	28839.71	3578.4	27841.28	23445.07	48565.02	13097.47	13103.65	5566.96	13953.18	36749.56	24406.13	29692.38	17155.74	22647.59	21639.78	23609.41	32374.34	14379.94
x247	20578.76	44071.03	9800.29	36792.74	5121.09	26710.7	9767.83	2041.84	4531.71	25862.65	20578.76	44071.03	22173.35	21954.59	30744.9	47155.5	9767.83	33934.65	4531.71	48789.59	20578.76	44071.03	4994.29	32548.77	49985.84	32858.07	9767.83	34592.24	4531.71	31177.61	35495.13	6407.89	45272.32	1486.47	853.08	32437.4	47133.63	35178.83	49408.34	17334.08	38480.58	37059.26	28502.22	14834.22	30232.08	22506.49	17134.86	3281.51	11855.18	27372.77
x248	29543.14	17625.16	48381.39	3473.8	17730.18	37373.85	49480.28	46515.22	17558.5	21809.42	35793.16	22295.94	2403.83	44164.72	44770.91	21335.01	35563.58	7182.87	18113.35	31687.85	47624.03	23500.81	45573.66	2173.89	32143.8	38958.52	24649.73	9770.48	37598.08	7812.35	15637.4	5369.91	48287.8	28162.27	47134.98	44413.97	8994.38	44087.74	49070.87	32017.39	39736.64	19300.38	44426.47	37424.83	35253.04	44570.83	20629.28	18555.35	41500.4	39965.07
x249	24823.76	47924.36	8329.65	45416.22	47254.53	22288.78	1561.38	12146.12	48422.59	34952.59	19293.63	9992.81	8759.75	4852.21	26159.34	20244.74	3598.87	19155.22	853.39	42126.45	9429.07	256.6	21767.71	3040.44	49137.26	46144.52	40644.36	18372.22	49098.36	47062.58	32519.51	9358.32	4662.65	34813.58	16576.83	47463.77	27526.25	28882.94	32213.82	41906.34	44647.45	36167.04	18797.72	32546.47	43765.72	17044.95	45814.63	34342.85	21388.78	32966.03
x250	33540.03	42121.94	2049.73	33603.62	22676.54	14494.92	20337.71	39020.21	45606.19	17625.59	41653.81	1001.24	2828.8	40524.32	40524.32	40524.32	40524.32	30406.07	27213.52	40524.32	31392.76	4713.95	10316.86	44462.72	44462.72	44462.72	44462.72	23088.43	45216.7	44462.72	45590.75	39546.92	41996.11	26699.67	26699.67	26699.67	26699.67	27519.18	26271.91	26699.67	48537	28275.39	39401.24	47993.41	12010.18	1025.46	30488.39	15448.21	30766.14	7740.47
x251	22214.01	9265.61	9102.41	44368.87	19966.9	1041.26	40937.77	18723.8	4058.76	44459.5	17304.31	9265.61	32074.6	44368.87	19966.9	23255.85	39952.2	6831.74	4058.76	44459.5	1669.96	4565.54	28987.52	2289.65	33615.05	17547.4	4478.53	6470.33	39007.37	15033.98	18139.82	4565.54	28987.52	31974.88	33615.05	17547.4	43732.53	33222.01	48058.71	42338.67	40440.89	35074.36	30739.12	36679.93	28072.99	16015.12	27189.06	28252.26	14451.21	764.87
x252	47648.79	17095.27	27212.82	1886.59	23434.7	25664.26	13732.56	35339.13	3652.88	12412.31	34278.19	14837.93	1883.55	24333.1	35446.25	93.32	39617.7	36745.53	14605.36	24291.56	44484.75	14837.93	15031.9	24333.1	35446.25	6473.56	39617.7	44220.93	8471.73	31416.56	7152.79	14837.93	29351.62	24333.1	35446.25	18169.76	39617.7	49080.92	11890.97	20917.06	21960.87	7280.47	16525.02	14118.79	42311.11	37005.77	943.91	9078.45	9823.38	33433.49
x253	7949.98	47959.91	40482.65	36469.02	36214.88	14685.07	25107.74	41629.56	40489.99	17270.45	7386.66	7386.66	3392.8	7386.66	7386.66	42276.16	27005.74	49227.92	43603.02	7386.66	7386.66	7386.66	40775.74	7386.66	7386.66	47083.09	35701.11	42983.75	10558.67	7386.66	7386.66	7386.66	27379.85	7386.66	7386.66	12050.22	3248.38	43234.72	30908.27	7386.66	7451.56	20129.76	24940.21	18985.11	13743.95	5911.37	3911.21	30613.59	10232.74	39098.89
x254	36912.39	12446.97	14649.94	14649.94	14649.94	38453.31	5949.01	35598.74	14649.94	19446.28	26999.22	14442.02	14649.94	14649.94	14649.94	25146.64	13620.37	5436.45	14649.94	22465.8	26563.37	15823.9	18053.35	28473.36	30968.89	13489.86	2737.37	24682.67	48840.82	45385.57	37622.66	10006.37	39723.46	23006.78	28319.2	2331.01	8223.84	7062.41	11512.04	27509.33	40252.82	36652.63	36510.74	45485.73	49416.04	8206.15	4932.38	2344.48	7219.8	21017.75
x255	117.52	20751.47	42328.96	46315.1	22107.11	10254.82	13498.65	37184.29	11049.25	43216.05	37693.7	37998.98	27396.38	41758.3	1762.73	5312.97	17925.6	42361.79	18202.56	16294.78	37693.7	4814.92	6085.22	45100.39	23503.68	5312.97	17925.6	5073.8	34644.27	16294.78	37693.7	31688.52	35449.86	6737.4	42412.65	5312.97	17925.6	40531.45	34489.38	16294.78	35257.03	24143.49	44922.47	160.74	10238.85	5839.41	40049.84	31510.32	30261.01	29090.59
x256	43851.8	43851.8	26004.24	8917.96	10048.7	43851.8	19756.9	17434.13	43851.8	22326.06	43851.8	43851.8	23808.04	32808.11	23808.04	43851.8	4588.04	23808.04	43851.8	23808.04	8005.82	4392.92	23808.04	25685.58	23808.04	6807.27	23147.81	23808.04	40928.93	23808.04	44297.18	14428.86	7693.33	35124.96	13064.98	23135.43	15982.43	26544.67	11699.47	8910.95	744.77	10628.29	24583.98	34306.73	33656.46	19543	29045.16	36211.58	34849.08	10615.77
x257	41463.07	820.76	40534.81	32304.38	1614.71	40846.33	9412.88	14296.92	7601.76	7597.4	41463.07	820.76	17986.17	413.38	1614.71	19628.63	9412.88	7198.57	5520.55	7597.4	41463.07	820.76	5626.42	21530	1614.71	31346.18	9412.88	32355.39	41104.7	7597.4	20861.06	29470.98	36155.42	17794.28	5190.66	26831.9	9944.54	48952.97	45468.88	28371.43	11938.04	25057.84	21392.37	39052.86	11139.48	1241.58	36151.21	36287.04	1583.2	25561.19
x258	5073.74	5073.74	5073.74	49459.15	5073.74	17405.6	15222.94	8912.4	46294.3	15303.33	5073.74	5073.74	5073.74	5898.33	5073.74	17725.3	17615.03	28351.28	14555.49	8711.51	8466.64	46472.88	21767.71	8954.42	20880.48	46144.52	40644.36	38356.89	49098.36	47062.58	23878.99	19465.01	4662.65	43802.38	18554.14	47463.77	27526.25	373.82	32213.82	41906.34	16235.2	42666.96	31049.49	7372.16	42008.98	40073.06	44324.86	11809.4	29178.43	31680.21
x259	14308.22	21781.94	14308.22	979.3	14308.22	39273.37	14308.22	47863.82	29711.93	44000.46	17743.79	18023.51	17743.79	16337.65	17743.79	23024.49	17743.79	31091.04	9372.46	31341.97	28604.01	40122.24	17379.43	43443.17	8124.89	11024.58	45813.46	250.27	14432.29	22537.05	31427.11	42426.1	8183.23	12517.56	18390.04	41255.62	24342.94	12574.54	48170.2	3731.21	21344.39	30132.52	11268.94	18624.45	9244.35	6210.93	24648.41	22336.21	37047.17	5173.79
x260	11433.53	26451.55	23517.9	3498.84	17527.42	19873.46	40269.15	38218.28	3148.59	37168.75	681.67	2099.39	45979.45	21332.31	23306.34	31861.63	36610.2	3560.06	23795.78	27767.93	36268.52	24818.72	30072.09	45126.63	17781.48	1444.87	34009.9	30072.09	30072.09	30072.09	11898.79	37145.12	20075.68	9954.54	15348.64	40836.25	34719.26	20075.68	20075.68	20075.68	48222.07	23210.85	6263.9	40704.87	40130.13	36151.86	46298.15	36482.13	13643.97	33057.63
x261	2764.28	6210.68	12604.47	43462.72	15441.4	21566.65	17576.77	30953.74	39136.37	15531.99	7386.66	7386.66	41448.03	7386.66	7386.66	33274.33	20300.74	38505.69	12587.41	7386.66	7386.66	7386.66	5257.43	7386.66	7386.66	8430.39	10172.08	812.32	41032.91	7386.66	7386.66	7386.66	36325.26	7386.66	7386.66	33540.18	29149.92	40093.46	32437.01	7386.66	23359.02	47438.78	27748.68	27995.36	19717.23	22185.3	44257.35	41379.26	9051.41	20770.75
x262	30193.34	28499.98	12286.9	30193.34	30193.34	30193.34	30193.34	9016.24	37099.16	41438.48	30193.34	18658.84	40710.22	30193.34	30193.34	30193.34	30193.34	20082.75	1807.15	40021.83	11604.53	25981.04	41488.87	31945.7	15188.55	20540.92	30852.71	47644.13	18823.98	7129.63	24963.91	34400.15	9590.64	2608.88	40024.39	44460.26	49010.4	23567.69	35661.85	32316.46	1451.9	31712.95	2757.64	12883.21	47747.04	18711.11	38388.46	27977.04	25091.36	37580.86
x263	29154.13	11719.04	46653.91	9855.8	11673.49	9006.2	49488.2	5167.95	34352.79	35035.18	47314.39	2646.7	7665.49	18012.68	25533.87	1584.97	1130.02	41649.4	9440.79	2192.91	5920.31	5920.31	5920.31	23931.46	48809.89	13011.42	25941.58	5920.31	5920.31	12705.53	5920.31	5920.31	5920.31	32778.63	34880.28	38992.99	44388.08	5920.31	5920.31	28002.98	10153.49	31519.46	44230.47	17886.54	1562.89	40334.52	19090.92	3231.83	21130.7	32189.26
x264	13934.41	21269.16	13993.1	40331.91	15108.21	21858.92	9321.81	17485.41	7407.58	44417.34	27267.25	43150.79	49386.57	32775.44	34266.67	14165.87	31833.93	33205.81	46391.27	46717.35	27267.25	43150.79	13252.79	32775.44	995.16	14165.87	31833.93	11695.35	41053.5	45394.03	27267.25	43150.79	47569.92	32775.44	15425.4	14165.87	31833.93	32308.24	37279.33	22780.07	39374.56	3130.36	34880.08	38294.01	21404.49	14810.92	11828.72	2130.69	30561.26	13261.39
x265	31257.19	48033.51	31257.19	48856.64	31257.19	38976.65	31257.19	17580.62	7487.12	21290.39	19912.97	11057.72	19912.97	32331.5	19912.97	2495.86	19912.97	13316.7	243.55	26064.32	5238.11	44985.13	33695.55	2852.14	36554.58	10452.53	25688.25	10644.87	26179.74	16525.81	41180.41	30101.66	48242.73	14571.71	32071.54	20228.02	40797.96	21382.02	39987.12	12621.77	18389.55	25217.84	1085.64	44423.7	32210.36	31703.56	344.26	1171.64	23285.86	20500.99
x266	5054.42	4673.31	294.2	7766.47	9847.33	27741.21	5128.42	41278.42	48469.24	47174.42	4808.15	44680.65	6113.13	35368.68	44820.06	37492.97	14719.48	20739.46	8725.21	30907.27	4808.15	44680.65	25912.03	35368.68	46649.38	37492.97	14719.48	22954.61	18556.16	16311.45	4808.15	44680.65	43398.82	35368.68	38859.63	37492.97	14719.48	32900.09	27829.21	25316.15	2945.79	37603.47	26964.27	1071.77	5021.95	36437.75	10613.51	37369.82	38410.84	31132.69
x267	41463.07	820.76	1688.08	23390.79	1614.71	11496.88	9412.88	43105	27851.87	7597.4	41463.07	820.76	5658.33	39573.89	1614.71	34679.96	9412.88	48794.98	18716.21	7597.4	41463.07	820.76	20809.16	40.39	1614.71	7464.85	9412.88	13026.87	7805.9	7597.4	26069.78	48500.07	27840.96	26724.88	48499.52	22746.41	23437.46	19217.15	49327.7	30182.26	24097.18	38522.92	7345.64	44839.94	30447.46	20008.11	24789.84	14382.09	37404	18138.19
x268	9631.7	41148.69	33876.9	41836.24	25590.52	6430.33	35757.69	44823.42	48856.03	8012.95	42295.27	41148.69	24278.04	22937.91	25590.52	38504.85	35757.69	21668.94	48856.03	24708.83	17072.37	41148.69	3762.39	12466.61	25590.52	30113.57	35757.69	46628.78	48856.03	36031.25	23586.38	38777.66	29641.91	47160.16	6880.54	43647.27	41693.85	7909.68	11610.33	26180.08	25136.38	47289.28	14969.05	22358.64	11336.1	7795.06	27253.01	24985	32964.23	19616.95
x269	972.39	36229.39	12972.03	41894.39	24220.03	17071.22	21824.28	11921.79	49953.37	45749.57	34582.89	28017.06	44807.66	25634.92	43839.54	36473.1	42610.73	4495.77	45631.02	46787.35	34582.89	28017.06	26793.91	25634.92	30526.04	36473.1	42610.73	24006.52	12654.29	38808.78	34582.89	28017.06	2100.22	25634.92	27244.7	36473.1	42610.73	27887.28	16684.42	1838.05	14457.86	45148.24	4123.43	23306.44	31377.54	9635.39	39980.97	4845.47	28490.38	38038.61
x270	46046.43	14607.66	12650.89	13372.49	29085.83	40419.35	49366.17	20707.04	25009.06	42223.05	43738.83	6872.45	4833.66	4833.66	4833.66	33973.13	49323.03	4833.66	4833.66	21657.68	583.6	23992.8	4833.66	4833.66	4833.66	29431.24	9241.97	4833.66	4833.66	28111.46	17201.73	21599.13	17773.22	3622.91	17292.43	10520.69	33390.06	12616.94	38860.37	25405.55	35674.51	41504.44	9387.35	22645.92	26924.83	36310.33	32421.7	7839.24	44387.75	48721.16
x271	26147.37	19378.73	1014.74	48257.56	34981.53	32787.03	6409.87	45220.51	3099.72	2243.34	8553.12	30241.58	47860.2	33342.5	18611.51	42761.88	27983.75	29024.73	35691.3	32570.75	29737.44	29737.44	29737.44	16042.31	18827.89	25738.19	25654.5	29737.44	29737.44	7319.94	29737.44	29737.44	29737.44	20138.98	28958.31	48037.26	27431.56	29737.44	29737.44	38960.24	23111.39	49039.9	39219.75	46854.88	5818.64	48439.74	45397.29	20200.76	27630.97	10383.08
x272	38889.23	10352.68	37162.81	2431.69	47655.81	43009.66	9019.77	20583.85	3794.07	589.05	28489.18	12137.41	1826.41	2652.1	8680.54	47656.59	12336.21	11968.21	21311	31530.91	13967.27	22136.14	27580.81	49497.57	1175.23	20089.02	30496.08	11762.91	2906.67	33037.41	47639.21	31686.2	39484.62	19774.04	22518.65	17728	34718.18	40388.56	49221.05	41637.05	48053.71	35950.74	43437.5	40493.44	37655.14	28554.23	11165.93	39323.55	11120.79	1563.01
x273	2327.73	11253.05	30143.21	40020.8	48708.47	11443.7	48813.4	33233.02	41760.18	42023.56	49627.29	3884.38	48216.67	27921.74	48216.67	48216.67	2730.29	4777.74	23221.31	48216.67	16545.5	37309.36	48216.67	24153.43	48216.67	48216.67	49806.7	8262.53	48843.65	48216.67	5616.04	40145.74	9675.57	28138.29	27590.3	23084.96	3637.56	18044.48	18776.82	6302.61	43055.73	23177.97	4885.35	42437.12	30155.02	18873.02	17686.81	24441.43	32441.49	15409.56
x274	49868.04	7394.88	4604.15	21225.23	49868.04	49868.04	43561.37	49868.04	49868.04	25413.88	49868.04	39345.12	48494.25	45335.17	49868.04	49868.04	40827	49868.04	49868.04	2370.9	49868.04	3174.72	29405.26	20649.84	49868.04	49868.04	32066.98	49868.04	49868.04	8369.7	34195.76	40836.62	35107.15	37037.58	32822.13	2302.31	7176.1	34753.16	13175.94	3811.39	3430.28	44688.3	23321.8	21484.59	45862.74	31755.92	37072.24	12887.82	42091.28	49980.07
x275	17116.54	2192.72	10255.35	39586.55	33401.5	11736.52	7685.54	28052.68	32596.88	34458.73	3997.12	46800.56	42411.36	3997.12	3997.12	425.84	3997.12	41155.73	290.08	3997.12	3997.12	18473.98	12399.88	3997.12	3997.12	36269.11	3997.12	49057.94	16317.92	3997.12	3997.12	30070.84	16012.02	3997.12	3997.12	10628.65	3997.12	20379.06	19296.38	3997.12	43037.65	2760.99	16795.87	44213.49	32567.48	46866.46	271.17	25623.72	45921.64	48495.85
x276	17648.99	45316.39	8732.25	7635.92	5648.42	28490.68	12770.5	9849.48	25752.58	44884.91	22281.5	38210.26	38210.26	30395	38210.26	38210.26	40120.4	35480.9	38210.26	37995.97	47378.69	35709.27	35709.27	8570.24	35709.27	35709.27	45723.7	24576.07	35709.27	6719.85	18178.65	12095	12095	28081.69	12095	12095	30152.81	11251.69	12095	33844.17	16469.3	19825.53	18633.18	30285.22	22564.51	8519.16	27913.61	33372.89	9375.22	12433.09
x277	6718.84	12569.9	11443.2	6718.84	10543.84	42465.63	6718.84	6718.84	18627.8	6718.84	19663.58	15290.66	34826.18	19663.58	37461.14	40081.77	19663.58	19663.58	18913.41	19663.58	2248.43	23940.96	29902.1	2248.43	10244.09	11762.47	2248.43	2248.43	18558.1	2248.43	1756.54	6882.4	37241.29	31579.17	23591.33	11045.97	11508.79	30060.2	25774.91	34334.3	41257.98	37137.1	26618.53	37027.93	39074.04	33136.1	38642.65	49979.53	10219.75	10686.51
x278	40805.81	36454.76	5252.95	22100.09	41496.09	36215.48	48749.76	48541.39	14360.64	23054.23	37475.07	5432.91	15588.82	44548.47	19585.53	6304	28749.82	16636.62	28717.32	32746.31	37475.07	5432.91	18644.65	44548.47	47547.43	6304	28749.82	40694.72	36357.67	24441.61	37475.07	5432.91	22540.87	44548.47	18708.79	6304	28749.82	10921.5	11219.17	27671.19	44899.49	29952.51	10695.26	27265.18	25682.73	5134.56	26909.66	27162.42	49048.95	34081.65
x279	41054.64	45283.16	19673.08	15183.63	47141.95	11052.23	45622.7	21695.13	20930.81	5295.66	34679.8	46220.41	27832.39	43926.21	15015.96	20830.39	12626.83	25332.75	41710.14	40310.6	41053.42	31454.23	27832.39	39051.99	15015.96	20830.39	27348.28	39451.43	41710.14	40310.6	48830.78	48550.34	29499.56	47852.38	42462.46	43721.66	47504.88	49290.14	13352.98	7245.11	33522.4	3818.51	18935.83	32855.46	49650.08	22623.93	5413.7	6818.49	21795.72	28688.65
x280	23792.73	7399.79	46857.47	3475.25	37010.85	48359.99	813.49	49202.12	5816.09	31325.21	23792.73	7399.79	26922.89	4988.15	16974.45	9331.19	813.49	42253.77	5816.09	7914.25	23792.73	7399.79	28097.23	16654.4	18579.09	47521.51	813.49	17436.35	5816.09	42865.77	11460.49	19807.31	32892.77	19830.26	39874.78	11989.65	48788.04	40923.45	20467.1	34031.55	51.93	18015.53	1571.27	29647.81	37293.15	41745.18	15168.9	44353.33	47218.68	46006.78
x281	38889.23	10352.68	7000.14	2431.69	17418.2	43009.66	35064.75	33286.73	3794.07	29892.22	28489.18	12137.41	49214.55	2652.1	25712	47656.59	43510.56	43037.9	21311	25371.33	13967.27	22136.14	7979.88	49497.57	45399.94	20089.02	434.86	4397.41	2906.67	22229.83	45989.51	34987.49	45990.32	24854.42	915.96	876.61	23116.61	4489.01	15367.49	25718.26	22131.97	23854.95	3169.5	45761.48	41702.92	18028.16	19382.76	1915.86	3098.88	44624.04
x282	3.24	11753.22	31542.32	3899.6	30878.29	2793.76	10736.56	27095.69	26791.33	45365.67	434.63	31889.05	19477.35	29885.28	24706.06	30818.3	20960.24	9117.85	39969.62	40477.29	43521.18	31889.05	35869.49	29885.28	24706.06	39035.75	20960.24	7107.32	11320.06	22895.64	30691.17	31889.05	18374.89	29885.28	24706.06	43472.51	20960.24	44976.85	30547.69	17826.65	37489.91	10581.84	10419.3	38538.12	23532.75	47405.61	4320.18	9878.47	39352.84	45151.59
x283	19635.01	48201.49	18687.88	48924.64	26528.21	4248.8	17664.36	44893.17	44215.34	48498.49	15727.72	1551.8	10981.71	30637.28	25644.95	33589.4	22987.51	41952.09	9893.94	19271.56	41875.93	1551.8	13925.24	30637.28	25644.95	23704.77	22987.51	23515.63	26485.3	291.98	25169.06	1551.8	44714.48	30637.28	25644.95	12037.09	22987.51	35330.02	41185.67	30054.16	6650.65	37823.88	19468.8	5672.55	21027.37	37405.47	22834.29	21699.21	46594.77	245.84
x284	44856.22	48804.99	7038.65	34159.83	10365.56	29100.97	919	31944.34	19038.44	10642.5	1747.01	48343.93	5409.14	20662.21	4022.46	20662.21	20662.21	25894.37	20662.21	421.6	24043.58	41578.94	18013.19	3621.98	33310.39	3621.98	3621.98	24321.84	3621.98	44596.16	38263.43	3330.83	5303.54	38234.76	11543.22	38234.76	38234.76	15576.89	38234.76	48281.66	37488.06	30874.12	6430.54	40346.18	4931.74	45203.1	19158.92	503.43	8147.14	49773.31
x285	43851.8	43851.8	29704.33	44593.76	25484.93	43851.8	47052.42	25885.15	43851.8	30259.96	43851.8	43851.8	8286.77	1017.61	23756.79	43851.8	30870.45	32997.96	43851.8	39233.26	1446.57	27227.93	30072.09	1641.52	38178.08	42962.68	30376.89	30072.09	30072.09	30072.09	20580.8	47444.73	20075.68	26909.25	29145.37	46335.51	11413.1	20075.68	20075.68	20075.68	32783.61	44191.47	16366.64	32789.81	20588.45	16272.15	32208.31	41009.81	17860.72	10211.58
x286	32100.37	29911.88	21900.86	27618.77	30363.14	13328.65	43979.96	40788.88	11156.27	14272.48	36609.06	46131.91	37419.75	44976.43	21350.58	3252.23	22941.49	13707.14	4574.23	37068.88	785.17	43349	47274.16	33921.87	10359.95	5372.24	36052.4	45164.78	42828.51	26177.28	19907.78	39740.46	44926.26	8275.24	7802.99	3613.98	20017.27	26309.96	15149.39	43593.17	49736.34	2623.46	7740.85	21617.22	24444.19	18707.62	30654.06	29022.08	32219.05	37160.54
x287	43360.69	32072.84	49580.08	1461.77	17580.75	23133.38	5392.91	16187.14	6710.59	18252.29	35013.86	44295.58	35013.86	48955.05	35013.86	29496.85	35013.86	19922.79	28727.13	35013.86	35013.86	8530.73	35013.86	14777.72	35013.86	24565.23	35013.86	26697.88	24462.3	35013.86	28576.18	47884.38	35809.47	32382.41	49605.07	17669.66	42714.45	5681.02	24331.68	42834.97	11199.28	18640.26	18150.06	9535.87	31381.39	28319.1	34922.11	30055.4	47129.77	22485.56
x288	3173.93	27815.58	8750.65	48716.38	23571.56	32350.56	23223.58	15418.8	38951.17	31368.04	44830.02	38976.56	4833.66	4833.66	4833.66	25140.93	33129.36	4833.66	4833.66	14885.77	2481.67	8087.9	4833.66	4833.66	4833.66	31294.47	20470.04	4833.66	4833.66	40586.07	40390.53	36106.59	48538.2	21891.91	18238.33	40332.55	13611.9	14996.44	37972.69	25727.92	34359.37	46817.35	30008.41	35962.46	26810.29	42146.67	16693.62	44919.76	19693.89	21515.85
x289	19835.58	35075.92	30445.43	30402.36	43083.44	19265.59	18795.52	26567.58	24133.84	40560.07	8538.18	13887.91	41813.5	19210.08	37067.9	30426.37	23493.16	32647.45	6582.4	25688.47	5292.82	29000.12	14392.93	5292.82	20467.04	5292.82	5292.82	47016.51	38222.21	40383.86	5292.82	43308.54	47898.33	5292.82	40933.62	5292.82	5292.82	36713.58	23229.56	31601.67	19023.61	41065.53	10792.65	1992.04	23271.98	31228.76	49590.9	9652.48	29090.59	47997.22
x290	49824.67	5495.03	8237.91	36484.07	37657.35	45939.33	26414.34	9422.86	49950.33	33430.26	13006.09	19858.59	30607.34	49846.43	19414.51	48381.47	3779.95	16096.14	23576.95	17590.92	13006.09	3980.15	30607.34	49846.43	19414.51	36100.41	3779.95	35517.35	9787.07	34183.99	13006.09	26807.57	30607.34	49846.43	19414.51	15247.35	3779.95	16916.85	30530.84	16221.72	22600.97	38744.39	25759.4	19243.27	41327.62	7062.52	2718.15	26823.68	48284.76	31121.45
x291	33664.3	34534.6	22149.25	10112.4	21102.95	25854.57	24247.6	42779.83	36170.25	10095.33	44115.47	40261.08	8230.19	44821.65	20218.7	44590.4	9833.43	47862.63	21903.18	21954.36	46640.84	46640.84	46640.84	4477.25	24569.03	12088	36749.04	46640.84	46640.84	30709.55	46640.84	46640.84	46640.84	1840.41	1476.03	19764.24	35035.67	46640.84	46640.84	21627.48	4128.57	21408.27	37815.31	3109.08	11135.21	38787.05	20877.9	34550.17	13807.48	23664.1
x292	12938.27	2965.83	30334.57	16853.71	19060.53	12148.52	20161.72	13436.95	43396.44	27359.46	8486.53	45299.11	6231.37	42341.15	40215.75	18042.01	49047.55	34394.51	26487.63	39215.81	43285.86	45299.11	6231.37	46849.36	48283.81	28485.43	49047.55	34394.51	26487.63	43874.03	3582.34	45299.11	6231.37	38436.24	2417.53	29694.95	49047.55	34394.51	26487.63	49762.04	40293.88	22174.83	10705.73	2428.02	32543.15	26568.39	17871.27	23623.49	2808.71	7485.38
x293	15067.79	15214.52	37557.55	26225.53	32593.04	45521.28	41365.06	29469.71	20276.73	10357.03	9987.46	2603.94	9987.46	32051.34	9987.46	30147.37	9987.46	12173.76	13485.9	9987.46	9987.46	49961.07	9987.46	20887.46	9987.46	4929.59	9987.46	38567.79	41087.63	9987.46	28896.52	49021.5	7327.96	43082.12	23682.14	167.94	33225.23	37430.78	8511.77	18479.48	33772.11	16330.53	40783.8	29121.47	43585.28	34284.38	30413.94	43951.59	25120.94	39467.92
x294	28683.6	14305.66	39858.69	866.12	44459.69	28709.07	46067.37	25938.71	19470.81	45706.88	37967.37	145.26	9412.5	11234.37	35098.47	24045.43	3054.71	1990.71	20008.64	25887.4	29730.54	17237.63	11131.99	6998.54	29730.54	37607.09	29730.54	31667.25	29730.54	29730.54	29730.54	265.77	4588.1	39983.09	29730.54	23759.91	29730.54	32208.03	29730.54	29730.54	9615.45	8327.11	30435.77	22254.22	41435.51	23536.73	723.53	1819.7	40554.38	4597.41
x295	22879.66	10314.68	11138.52	27220.83	17217.41	17692.5	36792.9	21610.79	21366.95	36797.64	22287.95	38096.68	23857.87	41963.01	23965.27	42165.17	24511.95	32065.83	7208.9	3806.78	21960.83	42673.75	27533.53	49135.7	4072.16	28989.38	13272.15	41056.06	38001.93	46012.41	6912.2	30769.91	20655.99	48711.85	87.29	31677.41	25873.78	43445.16	35355.26	42014.7	2075.86	40472.51	3487.39	42574.37	44047.28	28452.62	21904.21	49791.44	14071.85	19292.26
x296	5337.02	813.99	1939.29	38918.39	20507.75	47030.75	22965.98	24551.94	17644.57	15194.33	8102.02	34409.6	47297.53	31884.42	2989.08	10756.84	9726.27	16932.82	13904.87	40441.29	6193.27	34409.6	47297.53	8100.76	36326.22	38007.77	9726.27	16932.82	13904.87	29879.19	23727.85	34409.6	47297.53	29254.5	23560.78	25168.44	9726.27	16932.82	13904.87	48288.62	36285.86	8343.07	14795.35	3595.48	39920.28	48190.26	25364.99	43354.08	30690.01	7226.29
x297	7793.41	23183.23	31899.48	36489.21	46732.36	14426.14	28545.11	42262.75	36207.9	27861.85	3014.92	41501.6	34846.2	32469.6	30110.38	31633.69	5776.3	11836.9	17575.84	7722.06	3014.92	41501.6	34846.2	32469.6	30851.43	932.78	5776.3	9711.95	39757.47	25435.37	3014.92	41501.6	34846.2	32469.6	30571.69	45602.84	5776.3	26408.26	19657.36	20262.38	43864.26	42935.08	7020.71	30247.92	21438.97	43388.21	32663.64	38664.76	19288.59	1422.97
x298	13234.46	30794.21	4457.55	32504.56	9717.33	1463.77	16570.83	32275.64	23931.4	47290.59	43477.75	39150.94	40713.93	9983.14	40713.93	40713.93	8906.49	47716.9	35306.62	40713.93	7820.44	14563.64	40713.93	22752.84	40713.93	40713.93	39148.24	17218.96	25592.68	40713.93	35522.68	14069.61	37025.19	41069.27	9731.66	22855.89	46287.45	33742.7	22549.11	44437.79	1025.05	11789.91	25882.09	39869.65	12817.62	31280.41	12241.45	7382.97	13140.75	22372.41
